function	E1	E2	E3	E4	E5	NS1	NS2	NS3	NS4	NS5	NS6	QS1	QS2	QS3	QS4	QS5	QS6	QS7	QS8	S1	S10	S11	S12	S13	S14	S2	S3	S4	S5	S6	S7	S8	S9
1.1.1.363	8840.78	9709.789999999999	2735.13	2175.04	3776.55	15978.49	17839.57	9204.23	10504.519999999999	14255.17	5468.3	18541.870000000003	10481.65	14607.56	10073.210000000001	5141.67	4080.38	9327.86	5831.73	7885.7	3809.41	7349.71	5448.85	4529.91	10788.99	6619.7300000000005	2439.83	7413.639999999999	5020.5	11048.16	5591.67	3400.1800000000003	3498.14
1.1.1.367	114.0	59.75	42.5	77.0	52.5	13.0	1.0	0.0	0.0	0.0	11.0	0.0	4.25	0.0	2.25	0.0	4.5	5.0	37.5	12.5	16.25	35.0	8.75	24.25	25.0	17.0	4.75	79.25	64.17	36.0	9.0	31.25	63.25
1.1.1.369	896.54	86.0	381.76	408.1	958.0	741.0	2189.33	852.0	26.67	2809.0	3391.0	5597.68	7001.16	2831.99	3120.0	396.0	995.66	1597.49	4962.34	109.02	232.43	607.03	435.45	337.1	696.99	389.90999999999997	32.0	179.38	547.79	76.25999999999999	218.76	35.14	208.07000000000002
1.1.1.37	5477.26	789.0799999999999	2117.01	2125.0299999999997	2912.33	11012.43	19168.589999999997	13264.83	8685.76	16014.34	8752.76	23286.22	16536.0	17065.32	12600.61	4010.34	6454.16	11180.94	7320.66	4802.76	2058.29	2701.07	4188.9400000000005	3689.8999999999996	3339.8999999999996	6294.23	2175.08	5477.3099999999995	4980.48	1635.85	4143.05	3194.2200000000003	2147.14
1.1.1.370	41.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.371	40.78	6.75	4.51	0.86	3.0	0.0	8.0	2.0	29.0	0.0	0.0	3.0	0.0	30.67	0.0	0.0	0.0	33.78	49.0	18.34	18.33	15.32	13.23	7.36	3.67	18.35	0.0	16.42	42.08	20.36	25.259999999999998	15.709999999999999	10.04
1.1.1.373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.71	0.0	0.86	8.57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	11.0	0.86	0.0
1.1.1.374	138.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.377	12.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0
1.1.1.378	12.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0
1.1.1.38	3925.38	1285.5099999999998	3400.2400000000002	3748.2499999999995	4639.1	2025.9100000000003	4512.12	3290.15	1132.0	3918.3900000000003	3487.16	7252.33	7501.280000000001	4443.389999999999	3475.02	893.5400000000002	2294.36	3349.81	3763.2300000000005	1630.03	2178.64	1669.9999999999998	2412.49	1453.53	1815.35	1653.8899999999999	314.0	1062.16	3130.57	983.0500000000001	1546.13	1512.49	1405.76
1.1.1.380	607.64	10.5	71.38	34.43	185.0	45.5	15.5	123.5	0.0	6.0	51.5	149.67	1047.5	199.5	62.0	0.0	25.5	46.03	57.5	9.1	38.95	267.12	143.38	105.75	18.5	41.480000000000004	3.0	85.0	134.68	14.75	79.38	7.43	25.38
1.1.1.381	2904.7200000000003	419.58	1028.59	1107.8500000000001	1140.0900000000001	7059.59	12764.25	3219.5	8328.08	7972.92	833.75	12162.83	3986.0	8812.67	6197.17	2412.01	1520.5	4644.03	875.8299999999999	4252.06	1656.91	1862.3199999999997	3092.0099999999998	3158.25	1232.82	4839.19	2122.42	5202.76	3378.93	1389.2500000000002	3912.6800000000003	2611.33	1924.69
1.1.1.384	8.0	0.0	16.0	4.0	23.67	0.0	15.67	55.0	0.0	4.0	91.66	29.0	30.0	39.67	3.67	0.0	40.0	5.67	39.0	3.0	2.33	2.33	3.33	7.0	11.33	30.67	0.0	4.67	2.67	4.0	4.67	2.33	1.67
1.1.1.385	38.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0
1.1.1.387	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0
1.1.1.394	5.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	9.0	0.0	6.0	0.0	5.0	0.0	8.0	14.0	0.0	0.0	14.0	2.0
1.1.1.396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
1.1.1.399	5483.28	1450.56	2233.62	4017.44	3435.28	8644.26	6196.75	7512.5	1292.52	5698.42	5090.7699999999995	6810.97	7710.0	6027.91	3594.65	1248.49	3687.38	5542.57	4842.33	1460.47	1573.72	1796.4	1838.1799999999998	952.82	2067.7799999999997	1805.34	320.75	1229.3600000000001	3422.46	1022.34	1805.45	1380.8400000000001	1216.3899999999999
1.1.1.4	2829.62	371.25	1131.5	813.45	1317.01	14579.75	12740.59	2971.83	8860.25	10617.83	1742.4099999999999	12048.84	3982.0	9569.58	6582.929999999999	2791.5299999999997	1416.9	5302.33	3260.83	4599.09	1761.2600000000002	1875.91	3152.86	3136.69	1640.67	5089.02	1898.25	4957.88	3024.4700000000003	1477.92	3637.75	2635.8	1947.8999999999999
1.1.1.40	3570.2	581.91	1185.8899999999999	1368.68	1431.24	9181.34	11257.5	1201.75	8349.5	9138.17	1104.1	11301.63	2505.0	8506.5	6483.92	2831.76	1275.0	4158.5599999999995	1062.83	4593.280000000001	1900.65	1989.8899999999999	3143.38	3283.72	1582.9899999999998	5193.299999999999	2213.67	5476.01	4294.7	1596.2500000000002	4259.58	3015.42	2003.36
1.1.1.401	40.0	0.0	0.0	2.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
1.1.1.402	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0
1.1.1.403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.404	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	151.32999999999998	0.0	0.0	0.0	0.0
1.1.1.405	4339.8	9090.28	1226.5	1244.6	1910.3	564.4	837.4	380.4	1237.77	775.0	199.8	890.2	796.65	1026.4	477.05	1727.0	117.3	414.0	806.9	2724.0	1794.4499999999998	5227.5	1965.75	1295.0500000000002	8278.0	835.0	371.75	2313.05	1367.1	9401.970000000001	1739.87	609.05	1381.05
1.1.1.408	152.9	47.5	184.51	328.0	542.25	1032.5	41.0	28.0	47.6	747.0	73.85	80.75	72.0	238.75	146.75	189.5	59.5	214.0	42.5	170.26	82.75999999999999	100.49000000000001	123.75999999999999	142.5	348.75	217.99	37.5	83.0	240.87	127.25	70.25999999999999	67.75	194.51
1.1.1.409	152.9	47.5	184.51	328.0	542.25	1032.5	41.0	28.0	47.6	747.0	73.85	80.75	72.0	238.75	146.75	189.5	59.5	214.0	42.5	170.26	82.75999999999999	100.49000000000001	123.75999999999999	142.5	348.75	217.99	37.5	83.0	240.87	127.25	70.25999999999999	67.75	194.51
1.1.1.41	326.25	64.5	237.25	771.5	215.35	3.5	40.0	55.0	3.5	0.0	68.75	68.25	46.0	136.25	15.15	1.2	292.4	38.0	20.0	45.5	142.5	251.45	285.5	123.5	88.75	161.35	0.0	128.5	259.17	102.25	203.0	181.25	98.75
1.1.1.410	69.0	0.0	19.0	0.0	0.0	2.67	0.0	0.0	0.0	31.0	0.0	0.0	4.0	0.0	0.0	7.67	42.0	40.33	7.0	69.5	5.17	32.17	9.17	9.17	2.33	43.0	0.0	21.5	23.0	16.33	2.83	26.159999999999997	7.67
1.1.1.411	99.14	14.0	36.379999999999995	28.1	54.0	2.67	0.0	5.0	0.0	31.0	21.659999999999997	123.67	424.5	61.33	0.0	7.67	42.0	47.12	35.0	64.57000000000001	12.620000000000001	29.12	5.71	6.42	16.0	49.79	0.0	16.67	82.34	9.08	13.379999999999999	18.86	5.05
1.1.1.412	169.17000000000002	3.0	50.5	24.92	127.66	315.0	540.59	3372.33	28.0	950.08	1065.75	620.0	1112.75	1236.67	146.57999999999998	250.32999999999998	1507.5	1480.75	169.07999999999998	105.08	27.67	45.75	23.5	38.67	434.5	254.0	8.25	21.5	221.67000000000002	69.08	23.67	32.0	61.67
1.1.1.413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
1.1.1.42	4496.38	781.5799999999999	1767.94	1829.35	2046.07	9115.84	15056.25	7194.0	8506.83	11315.67	4500.26	17303.5	8441.83	12566.41	9361.2	3136.76	3498.08	7356.19	4040.5	4590.49	2106.25	2301.7	3466.71	3361.1	2017.3199999999997	5608.0199999999995	2020.17	5412.55	4534.99	1685.26	4366.84	3047.3	2191.08
1.1.1.43	56.31	0.0	1.38	5.43	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	0.0	0.0	113.03	0.0	47.599999999999994	89.11999999999999	13.29	30.55	19.92	6.0	61.480000000000004	0.0	26.5	178.18	45.08	67.21	54.589999999999996	18.05
1.1.1.44	8790.18	9769.289999999999	2942.63	2913.2400000000002	3981.85	15978.49	17895.770000000004	9244.23	10571.72	14225.37	5531.8	18607.370000000003	10529.85	14741.56	10085.210000000001	5140.67	4370.38	9324.86	5854.73	7886.900000000001	4074.8100000000004	7578.71	5722.55	4650.110000000001	10855.99	6712.2300000000005	2439.83	7564.639999999999	4839.469999999999	11521.36	5811.97	3554.1800000000003	3574.64
1.1.1.47	149.17000000000002	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	17.17	0.0	15.86	22.67	16.58	2.72	17.86	6.0	13.0	0.0	22.42	32.89	18.86	7.0	17.28	18.28
1.1.1.48	95.5	0.0	0.0	8.0	0.0	0.0	0.0	0.0	1.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	6.0	4.0	0.0	0.0	94.0	0.0	3.0	0.0	13.0
1.1.1.49	8840.78	9709.789999999999	2735.13	2175.04	3776.55	15978.49	17839.57	9204.23	10504.519999999999	14255.17	5468.3	18541.870000000003	10481.65	14607.56	10073.210000000001	5141.67	4080.38	9327.86	5831.73	7885.7	3809.41	7349.71	5448.85	4529.91	10788.99	6619.7300000000005	2439.83	7413.639999999999	5020.5	11048.16	5591.67	3400.1800000000003	3498.14
1.1.1.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0
1.1.1.53	53.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	1.5	0.0	0.0	25.25	0.0	0.0	0.0	0.0
1.1.1.56	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.57	797.53	12.25	94.32	91.18	55.15	9.92	30.0	42.0	65.75	0.0	47.51	153.22000000000003	449.0	121.83	20.0	7.92	51.5	190.45999999999998	19.75	55.61999999999999	85.72	68.88	204.3	43.72	39.0	83.73	7.75	26.92	318.93999999999994	50.33	90.91999999999999	37.15	37.44
1.1.1.58	71.92	33.75	84.56	122.65	42.15	44.75	41.5	154.5	65.75	6.0	59.35	209.55	1080.0	263.0	78.0	5.25	35.0	144.2	64.25	35.23	71.25	78.64	200.21	45.55	30.5	95.6	7.75	29.25	254.09000000000003	31.5	109.16	135.43	30.009999999999998
1.1.1.6	839.3700000000001	465.2	1741.96	1615.66	1174.3200000000002	623.65	629.37	317.9	2178.73	346.97	179.55	1292.03	103.95	1459.9	141.92000000000002	155.7	163.20000000000002	344.96	113.65	731.42	603.63	633.1100000000001	986.1399999999999	332.85	184.57999999999998	429.84000000000003	36.0	259.55	524.23	812.43	487.49	479.58000000000004	494.98
1.1.1.60	1709.8	117.25	346.38	552.17	455.5	7908.5	10856.25	1025.75	8101.5	8257.75	666.4100000000001	11116.42	2400.25	7645.58	6215.0	2306.75	259.5	2870.07	552.75	782.47	473.11	260.33	197.99	1475.2700000000002	550.42	2575.65	793.5	3856.88	1320.77	609.09	2588.71	1262.34	920.11
1.1.1.61	292.0	96.5	47.0	32.0	0.0	2.0	0.0	0.0	0.0	0.0	243.0	0.0	14.0	0.0	0.0	7.0	5.0	13.71	13.0	19.86	36.57	19.0	0.0	30.0	0.0	20.0	0.0	64.0	133.0	3.0	54.0	149.86	12.0
1.1.1.65	144.5	2.5	52.879999999999995	17.42	52.0	100.5	2374.75	5206.5	186.5	611.75	1694.9099999999999	2776.67	5329.25	3119.83	313.25	187.0	2150.0	2361.1099999999997	2111.25	86.68	19.619999999999997	10.870000000000001	18.21	12.42	450.67	240.15	2.25	8.17	72.91	10.83	27.38	17.43	10.049999999999999
1.1.1.67	320.5	0.0	76.80000000000001	73.07	121.4	560.0	1774.0	591.0	0.0	2564.0	2663.93	4117.14	2993.83	1614.6599999999999	2797.0	396.0	508.33	1157.6599999999999	2846.67	1.33	1.67	1.4	4.53	9.469999999999999	400.33000000000004	190.67	0.0	0.67	37.66	11.33	15.4	0.0	0.67
1.1.1.69	517.76	262.2	257.68	246.35000000000002	166.45	84.65	372.4	63.4	134.35000000000002	292.0	692.3099999999998	1190.42	2276.65	875.23	182.85	50.25	191.8	360.07000000000005	1898.9	379.5	192.42000000000002	183.81	276.52	139.45	238.67	227.15000000000003	21.5	151.68	700.56	526.81	189.98	317.51	207.99
1.1.1.76	491.45	514.0	668.36	131.36	916.9	1560.5	56.75	265.5	169.5	711.0	17.0	330.25	45.0	755.08	164.2	202.5	18.0	186.49	42.5	517.34	219.57	212.91	123.93	190.67000000000002	360.5	269.1	31.0	124.25	164.03	142.57999999999998	75.59	100.69999999999999	210.43
1.1.1.77	612.72	261.7	1586.13	1880.43	1747.8200000000002	638.9	1873.8200000000002	696.9	1256.53	2791.67	2694.2000000000003	4460.03	2516.65	2063.65	2774.67	494.7	503.20000000000005	1417.38	2641.4	745.74	1237.07	442.24	1053.21	511.8	555.8299999999999	515.47	77.5	214.05	1088.47	974.38	407.15999999999997	584.58	492.1
1.1.1.79	418.15	0.0	23.14	16.86	0.0	0.0	28.0	24.0	1.5	31.0	1.0	7.0	0.0	0.83	0.0	12.0	0.0	242.81	0.0	165.94	180.45	58.11	69.03	41.28	24.0	146.57999999999998	0.0	67.92	828.1600000000001	91.44	157.97	117.3	47.09
1.1.1.81	423.28999999999996	0.0	24.52	17.29	0.0	0.0	28.0	24.0	1.5	31.0	1.0	7.0	0.0	0.83	0.0	12.0	0.0	244.56	0.0	171.32	177.82999999999998	54.23	73.41	38.03	24.0	152.2	0.0	64.92	842.8399999999999	99.19	160.35	121.3	51.47
1.1.1.83	271.53999999999996	33.5	259.01	763.9300000000001	212.75	0.0	57.0	41.0	0.0	31.0	67.75	75.25	46.0	136.25	13.75	12.0	290.0	63.5	20.0	142.76	152.43	270.65999999999997	297.43	137.17000000000002	94.75	209.99	0.0	150.0	292.93	136.25	234.59	211.07999999999998	97.18
1.1.1.85	9930.689999999999	10191.15	5012.0599999999995	4747.94	6813.86	16994.26	18155.760000000002	9481.83	10180.18	14946.34	5705.48	19455.58	10803.5	15098.66	10300.5	5340.54	4680.48	9833.61	6131.41	8289.849999999999	5273.72	7964.4	6778.219999999999	5274.6	11545.93	7369.0	2612.0	7862.6900000000005	6948.449999999999	10874.09	6488.620000000001	4235.49	4207.55
1.1.1.86	9861.289999999999	10199.15	5091.110000000001	4787.34	7007.26	16994.26	18159.760000000002	9475.83	10180.18	14946.34	5708.08	19457.38	10805.5	15098.66	10300.5	5340.54	4680.48	9828.61	6111.91	8291.779999999999	5308.72	8225.59	6920.78	5378.58	11552.93	7364.5	2615.0	7943.400000000001	6992.3099999999995	10879.02	6556.02	4236.63	4207.9400000000005
1.1.1.87	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.88	5928.2699999999995	9395.4	2123.35	1283.7	3279.2000000000003	7882.8	2483.3	2076.3	2056.2	2713.5	940.1	1525.4	1470.3	2736.47	890.2	2172.2	658.0	2000.17	2049.05	3760.75	2248.0699999999997	5557.4	2193.25	1528.85	8980.67	1407.2	404.0	2560.6	1679.87	9991.85	1893.4	780.35	1798.35
1.1.1.9	44.14	0.0	0.0	0.43	0.0	0.0	0.0	0.0	0.0	190.0	253.0	256.0	231.0	248.0	0.0	0.0	0.0	23.0	1498.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.43	0.0	8.0	0.0	0.0
1.1.1.90	65.34	0.0	4.98	6.0	8.4	0.0	0.0	6.0	1.5	0.0	1.0	0.0	0.0	0.83	0.0	0.0	0.0	7.92	0.0	5.38	11.05	5.12	9.379999999999999	2.75	0.0	5.62	0.0	5.0	128.59	7.75	9.379999999999999	4.0	17.38
1.1.1.91	184.0	5.0	62.0	44.0	100.0	643.0	1797.0	843.0	0.0	2766.0	2969.67	4619.67	3116.33	2087.33	2917.0	396.0	542.3299999999999	1229.33	4456.67	0.0	0.0	2.0	2.0	0.0	395.66	231.0	0.0	0.0	23.0	10.0	11.0	0.0	0.0
1.1.1.93	271.53999999999996	33.5	259.01	763.9300000000001	212.75	0.0	57.0	41.0	0.0	31.0	67.75	75.25	46.0	136.25	13.75	12.0	290.0	63.5	20.0	142.76	152.43	270.65999999999997	297.43	137.17000000000002	94.75	209.99	0.0	150.0	292.93	136.25	234.59	211.07999999999998	97.18
1.1.1.94	10491.33	10570.429999999998	5530.860000000001	5731.110000000001	7589.8099999999995	17089.16	18252.160000000003	9639.23	11071.95	15100.84	6080.49	19824.0	12296.4	15716.31	10401.35	5414.54	4730.780000000001	9947.28	6279.0599999999995	8699.93	5674.93	9114.55	7429.75	5763.870000000001	11654.019999999999	7552.17	2641.5	8394.66	7327.219999999999	11738.890000000001	6986.89	4583.79	4449.77
1.1.1.95	5483.28	1450.56	2233.62	4017.44	3435.28	8644.26	6196.75	7512.5	1292.52	5698.42	5090.7699999999995	6810.97	7710.0	6027.91	3594.65	1248.49	3687.38	5542.57	4842.33	1460.47	1573.72	1796.4	1838.1799999999998	952.82	2067.7799999999997	1805.34	320.75	1229.3600000000001	3422.46	1022.34	1805.45	1380.8400000000001	1216.3899999999999
1.1.2.3	2318.4	258.42	909.76	769.77	792.91	8932.92	15052.67	7200.83	8409.25	12225.0	4453.0	16989.670000000002	8889.58	12004.83	9291.08	3196.17	3454.83	7443.7699999999995	3871.25	4281.14	1610.59	1726.58	3049.5099999999998	3032.59	2021.6599999999999	5207.19	1932.5	5072.42	3453.43	1383.6599999999999	3762.01	2585.01	1710.02
1.1.2.4	209.5	0.0	38.0	17.0	237.0	2065.0	97.0	31.0	79.5	1484.0	35.0	110.0	74.0	439.0	250.0	379.0	36.0	266.0	75.0	172.93	8.0	56.29	6.36	0.93	461.0	180.5	29.0	95.71000000000001	523.36	8.43	48.0	36.14	13.64
1.1.2.6	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0
1.1.2.8	166.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.5	0.0	0.0	12.0	4.0	0.0	0.0	162.0	0.0	3.0	0.0	0.0
1.1.2.9	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.3.15	2351.32	234.06	1204.8300000000002	3651.43	1241.1000000000001	2987.17	4194.76	6336.33	303.83	5351.08	4092.7699999999995	6222.17	7265.75	4694.99	3285.15	1112.0	2902.83	4280.62	3295.58	511.79	696.51	1036.44	1306.5300000000002	483.04	1690.03	1049.01	81.92	807.57	1078.34	600.4300000000001	1301.74	684.47	375.96999999999997
1.1.3.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.3.21	5041.17	8673.0	1311.0	1037.0	2354.0	7749.0	2405.0	1975.0	1070.0	2532.0	873.0	1269.0	1436.0	2327.0	783.2	2039.0	618.0	1890.17	1976.0	2774.9300000000003	1961.67	5233.79	1984.3600000000001	1255.9299999999998	8748.0	1070.5	371.0	2343.71	1316.53	8739.43	1722.0	599.14	1423.6399999999999
1.1.3.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.93	0.0	0.79	7.36	0.93	0.0	4.5	0.0	0.71	25.36	2.43	0.0	1.14	0.64
1.1.3.46	36.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	7.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.17	3.0	24.0	0.0	0.0
1.1.3.48	20.0	0.0	9.0	0.0	0.0	0.0	8.0	2.0	49.0	0.0	44.0	3.0	0.0	30.67	0.0	0.0	0.0	0.0	49.0	6.0	8.0	0.0	0.0	0.0	3.67	5.0	0.0	0.0	0.0	0.0	0.0	14.0	2.0
1.1.3.6	145.42000000000002	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	1.0	0.83	0.0	0.0	0.0	23.0	0.0	13.5	5.17	8.17	10.92	9.17	6.5	15.5	0.0	10.5	266.75	16.33	2.83	13.66	9.17
1.1.3.8	120.0	0.0	0.0	0.0	15.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.93	0.0	0.79	7.36	0.93	0.0	3.0	0.0	0.71	116.61	2.43	0.0	1.14	0.64
1.1.5.12	1999.23	282.92	826.88	731.18	773.75	9088.92	11092.83	1067.5	8211.75	9103.92	723.75	11162.75	2262.0	8130.75	6412.5	2667.34	757.5	3779.6099999999997	762.5	4228.6	1585.37	1734.21	3014.3	2994.5	1287.83	4890.9	1959.25	4972.5	3285.85	1353.75	3722.96	2578.76	1713.3
1.1.5.2	488.94999999999993	0.0	2.76	11.86	0.0	0.0	4.0	16.0	1.5	0.0	1.0	0.0	0.0	0.83	0.0	7.0	0.0	186.78	0.0	108.97999999999999	164.84	34.75	75.27	49.01	6.0	134.1	0.0	63.5	420.86	109.49000000000001	134.25	117.91	56.769999999999996
1.1.5.3	8541.84	9304.74	2545.92	2883.95	4111.3	10458.01	6760.76	8549.66	1356.94	8173.75	4920.23	7607.650000000001	9261.67	7143.24	4034.67	3085.83	3624.58	6745.62	5323.24	3582.23	2552.0	6095.27	3247.2200000000003	1763.42	10604.609999999999	2323.41	764.66	2912.6800000000003	3087.59	9164.59	2589.63	1393.87	1931.02
1.1.5.4	2887.6400000000003	367.65999999999997	1033.01	1068.6000000000001	1213.58	7239.5	13177.26	6595.08	8290.0	8891.08	1822.4099999999999	12711.5	4967.08	9795.67	6319.07	2508.58	2556.75	5932.45	891.5799999999999	4246.74	1574.58	1816.86	3053.54	3179.19	1477.1599999999999	4999.849999999999	1903.75	5100.97	3613.54	1407.7599999999998	3589.6800000000003	2575.89	1915.83
1.1.5.5	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
1.1.5.8	21.310000000000002	0.0	2.76	0.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	0.0	0.0	170.39	0.0	93.47999999999999	153.48	26.58	61.1	39.84	0.0	122.96000000000001	0.0	53.0	153.76	90.16	98.8	107.46	36.1
1.1.5.9	12.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	106.0	0.0	0.0	0.0	0.0
1.1.9.1	73.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0
