function	Stewart.CO10spitDNA.Project12.Integrated	Stewart.CO10stoolDNA.Project12.Integrated	Stewart.CO10swabDNA.Project12.Integrated	Stewart.CO1spitDNA.Project10	Stewart.CO1stoolDNA.Project10	Stewart.CO1swabDNA.Project10	Stewart.CO2spitDNA.Project10	Stewart.CO2stoolDNA.Project10	Stewart.CO2swabDNA.Project10	Stewart.CO3spitDNA.Project10	Stewart.CO3stoolDNA.Project10	Stewart.CO3swabDNA.Project10	Stewart.CO4spitDNA.Project10	Stewart.CO4stoolDNA.Project10	Stewart.CO4swabDNA.Project10	Stewart.CO5spitDNA.Project10	Stewart.CO5stoolDNA.Project10	Stewart.CO5swabDNA.Project10	Stewart.CO6spitDNA.Project10	Stewart.CO6stoolDNA.Project10	Stewart.CO6swabDNA.Project10	Stewart.CO7spitDNA.Project10	Stewart.CO7stoolDNA.Project10	Stewart.CO7swabDNA.Project10	Stewart.CO8spitDNA.Project10	Stewart.CO8stoolDNA.Project10	Stewart.CO8swabDNA.Project10	Stewart.CO9spitDNA.Project10	Stewart.CO9stoolDNA.Project10	Stewart.CO9swabDNA.Project10	Stewart.EC10spitDNA.Project12.Integrated	Stewart.EC10stoolDNA.Project12.Integrated	Stewart.EC10swabDNA.Project12.Integrated	Stewart.EC11spitDNA.Project12.Integrated	Stewart.EC11stoolDNA.Project12.Integrated	Stewart.EC11swabDNA.Project12.Integrated	Stewart.EC1spitDNA.Pool264	Stewart.EC1stoolDNA.Pool264	Stewart.EC1swabDNA.Pool264	Stewart.EC2spitDNA.Pool264	Stewart.EC2stoolDNA.Pool264	Stewart.EC2swabDNA.Pool264	Stewart.EC3spitDNA.Pool264	Stewart.EC3stoolDNA.Pool264	Stewart.EC3swabDNA.Pool264	Stewart.EC4spitDNA.Pool264	Stewart.EC4stoolDNA.Pool264	Stewart.EC4swabDNA.Pool264	Stewart.EC6spitDNA.Pool264	Stewart.EC6stoolDNA.Pool264	Stewart.EC6swabDNA.Pool264	Stewart.EC7spitDNA.Project10	Stewart.EC7stoolDNA.Project10	Stewart.EC7swabDNA.Project10	Stewart.EC8spitDNA.Project10	Stewart.EC8stoolDNA.Project10	Stewart.EC8swabDNA.Project10	Stewart.EC9spitDNA.Project10	Stewart.EC9stoolDNA.Project10	Stewart.EC9swabDNA.Project10	Stewart.TS10spitDNA.Project12.Integrated	Stewart.TS10stoolDNA.Project12.Integrated	Stewart.TS10swabDNA.Project12.Integrated	Stewart.TS11spitDNA.Project12.Integrated	Stewart.TS11stoolDNA.Project12.Integrated	Stewart.TS11swabDNA.Project12.Integrated	Stewart.TS12spitDNA.Project12.Integrated	Stewart.TS12stoolDNA.Project12.Integrated	Stewart.TS12swabDNA.Project12.Integrated	Stewart.TS1spitDNA.Pool264	Stewart.TS1stoolDNA.Pool264	Stewart.TS1swabDNA.Pool264	Stewart.TS2spitDNA.Pool264	Stewart.TS2stoolDNA.Pool264	Stewart.TS2swabDNA.Pool264	Stewart.TS3spitDNA.Pool264	Stewart.TS3stoolDNA.Pool264	Stewart.TS3swabDNA.Pool264	Stewart.TS4spitDNA.Pool264	Stewart.TS4stoolDNA.Pool264	Stewart.TS4swabDNA.Pool264	Stewart.TS5spitDNA.Pool264	Stewart.TS5stoolDNA.Pool264	Stewart.TS5swabDNA.Pool264	Stewart.TS8spitDNA.Project10	Stewart.TS8stoolDNA.Project10	Stewart.TS8swabDNA.Project10	Stewart.TS9spitDNA.Project12.Integrated	Stewart.TS9stoolDNA.Project12.Integrated	Stewart.TS9swabDNA.Project12.Integrated
ko:K00027	10819.960000000001	9507.4	2414.33	6688.3099999999995	21588.9	4530.78	8449.08	12738.41	192.37	9811.710000000001	18847.73	2169.1899999999996	12659.48	14835.53	2672.52	11776.46	17433.559999999998	4429.51	7704.28	17760.33	3696.1899999999996	8181.129999999999	21740.5	1852.1299999999999	11906.27	18316.190000000002	6204.08	12525.88	19766.980000000003	8435.57	2960.3599999999997	9917.689999999999	2942.0200000000004	8484.960000000001	19824.39	8160.51	10059.6	11728.96	1507.23	3083.8	13081.980000000001	1826.0900000000001	4723.849999999999	21244.66	582.23	11360.11	16027.59	4204.3099999999995	12289.83	8200.31	3376.84	41473.43000000001	13754.989999999998	7683.29	10594.73	12757.34	4126.349999999999	11161.669999999998	13030.68	5911.72	5935.17	18957.73	2080.4	13693.51	6922.0	4755.75	7618.29	12366.39	3922.1099999999997	12758.369999999999	10414.04	7396.63	6899.040000000001	8599.61	1132.28	6756.3099999999995	19551.85	310.66	4279.59	5194.5199999999995	4190.0	7903.769999999999	14376.58	3271.0299999999997	10744.16	17470.25	1770.45	11637.52	13068.999999999998	5699.96
ko:K00029	3449.08	2312.91	7168.47	12377.1	2984.33	5583.29	9761.7	5263.21	871.8299999999999	5893.389999999999	3038.24	3082.58	6725.37	5846.13	1095.2	9911.439999999999	2593.23	6422.76	11121.2	4225.72	9221.17	10363.779999999999	7376.24	8245.84	10852.66	2683.59	5244.200000000001	7386.58	3164.9300000000003	5408.85	2462.1000000000004	3942.79	1687.13	6262.1	5848.469999999999	6476.44	6012.25	3213.41	3466.98	5404.25	3182.6099999999997	7625.08	10695.14	4440.68	15366.08	2128.8399999999997	2759.29	640.78	9100.86	2314.24	1202.5	26943.22	3819.2799999999997	6562.58	8974.05	4067.92	9196.69	4942.51	2629.02	1920.6200000000001	7508.87	9372.43	5013.83	3644.8500000000004	1493.98	561.5799999999999	3604.69	4078.81	884.77	11075.16	6540.26	4804.69	3009.6499999999996	4404.51	92.75	7861.21	2739.19	344.4	6783.21	1165.54	2650.19	7292.37	4383.13	2202.8199999999997	8699.279999999999	2853.0099999999998	2421.2	7812.59	8215.57	3580.8399999999997
ko:K00030	1154.8200000000002	956.0	287.55	388.20000000000005	2713.0	228.17999999999998	965.0799999999999	762.8	2.5999999999999996	952.7	1604.0	75.4	1789.03	1263.2	241.55	969.77	1897.0	1503.7200000000003	581.72	1444.88	49.7	463.47999999999996	2040.12	151.57	1108.98	1670.99	579.3	1056.1	2038.83	540.97	87.9	2019.92	255.2	970.1999999999999	1612.67	1145.9	659.9	861.5	17.9	102.94999999999999	488.5	54.55	105.05000000000001	1353.0	15.35	26.529999999999998	1622.0	163.88	1737.2700000000002	1748.0	2.0	3287.4300000000003	2082.5699999999997	817.9300000000001	810.5200000000001	1130.0	334.0	604.92	986.0	346.65	738.87	1814.0	260.0	965.12	2791.17	189.55	797.8499999999999	1191.45	373.85	520.13	474.67	567.28	253.43	322.0	14.2	358.25	1553.0	15.0	100.18	541.0	369.15000000000003	543.5	1088.55	213.39999999999998	1556.93	1263.5	234.6	748.0	459.58	435.53
ko:K00031	1823.58	8952.55	1010.24	3805.44	19330.83	2116.39	4061.2400000000002	11514.14	106.5	2591.5	17535.91	793.6300000000001	3446.9700000000003	14173.560000000001	1489.33	4105.92	16434.92	2571.74	2880.58	15346.49	3504.0	2959.37	20161.600000000002	1010.9499999999999	3801.4300000000003	17770.08	2499.08	2078.5	16801.36	2421.33	1263.97	9504.34	1038.27	1049.0800000000002	16199.54	1815.9099999999999	2344.17	10493.67	1505.83	1800.67	13307.45	1240.5800000000002	4050.3900000000003	19409.94	1043.5	2185.7400000000002	14469.32	2406.06	2609.92	8186.14	106.17	10463.25	12565.32	4644.110000000001	4463.75	11625.77	4147.16	2164.4300000000003	13415.98	2807.65	1843.75	17287.78	1243.5	3007.88	6196.34	2249.48	2392.92	10562.44	1908.5	2795.25	9774.2	1629.0900000000001	2099.0600000000004	8386.46	429.9	1763.67	17055.68	183.75	1923.92	4843.96	1759.6399999999999	2003.3000000000002	12431.89	1469.71	3549.92	15207.26	577.56	2123.31	12415.869999999999	1301.54
ko:K00032	0.0	0.0	0.0	0.0	0.43	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	2.29	6.5	0.5	0.0	0.33	0.67	0.0	0.0	0.0	0.0	11.33	0.0	6.29	0.0	4.09	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.57	0.29	0.0	0.0	0.0
ko:K00033	4794.97	2672.24	11701.39	12086.990000000002	2675.9	8421.71	7697.8099999999995	3932.55	17092.63	5684.11	3587.7	16146.029999999999	4468.5599999999995	6080.55	2861.1299999999997	7230.1900000000005	4006.7299999999996	9845.310000000001	9966.73	616.22	14450.8	8182.09	7935.51	14890.779999999999	6287.71	2758.3799999999997	8419.220000000001	7542.96	2775.81	7848.62	9182.93	3305.59	9076.349999999999	4595.01	4027.04	4258.31	3157.75	2709.12	5660.57	7498.870000000001	4243.61	11137.48	11198.95	1076.63	17239.02	5391.59	947.39	3521.3599999999997	3499.47	3435.28	7946.4	17438.42	3312.95	8920.420000000002	6184.049999999999	3130.7200000000003	28342.06	4626.83	5435.19	8108.869999999999	7148.67	306.6	10582.54	5758.04	3008.79	8578.12	6411.59	600.67	9799.77	1201.6100000000001	194.09	1883.5300000000002	2893.33	571.71	4865.35	4548.1	1681.69	5362.28	8811.27	905.57	5202.46	5510.719999999999	1093.27	5409.889999999999	6036.11	1656.54	3984.46	3978.0	206.57	6670.53
ko:K00034	0.0	10.0	0.0	0.0	85.0	0.0	5.0	102.0	0.0	0.0	35.0	0.0	0.0	20.0	0.0	0.0	15.0	0.0	0.0	5.0	0.0	0.0	42.17	0.0	0.0	29.0	0.0	0.0	116.5	0.0	6.0	50.0	4.0	0.0	76.0	0.0	0.0	68.5	0.0	0.0	18.5	0.0	5.0	0.0	0.0	0.0	50.0	8.0	0.0	66.0	0.0	0.0	122.0	0.0	0.0	21.0	0.0	0.0	63.5	0.0	0.0	6.0	0.0	6.0	30.0	0.0	0.0	21.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	31.0	0.0	3.0	5.8	0.0	0.0	64.5	0.0	0.0	15.0	6.0
ko:K00035	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00036	4280.24	2218.24	11655.39	11897.390000000001	2365.3	8374.21	7102.3099999999995	3929.3	17064.03	4762.61	2868.0	16098.029999999999	3438.8599999999997	5728.65	2744.83	6980.360000000001	3135.73	9636.140000000001	9791.06	538.22	14442.8	8123.09	7609.3099999999995	14871.779999999999	5856.04	2458.98	8214.220000000001	6641.46	2401.64	7880.62	9136.93	2521.34	8918.349999999999	3969.0099999999998	4044.54	4189.31	2614.75	2662.12	5658.57	7405.67	3497.6099999999997	11101.880000000001	11147.95	811.0699999999999	17237.02	4521.26	909.39	3526.8599999999997	2160.87	2598.28	7683.2	16094.720000000001	3214.45	8079.82	5829.75	3074.1200000000003	28083.86	4059.33	3843.19	7917.199999999999	6987.47	301.35	10518.94	4367.54	2179.04	8438.92	5318.59	396.81999999999994	9730.57	780.68	192.34	1520.13	2721.4300000000003	419.11	4865.35	4235.1	1604.69	5340.879999999999	8748.27	733.97	4984.46	5069.67	993.97	5326.69	5035.18	1603.94	3840.0600000000004	3413.25	183.57	6569.03
ko:K00038	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.5	0.0	0.0	18.5	0.0	0.0	0.0	0.0	0.0	17.0	3.0	0.0	0.0	0.0	0.0	15.0	6.0	0.0	0.0	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	3.8	0.0	0.0	7.5	0.0	0.0	0.0	0.0
ko:K00039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00040	217.84	4242.37	135.05	361.66999999999996	11471.349999999999	209.14000000000001	224.6	4442.17	0.0	440.98	9333.529999999999	82.67	263.98	5811.68	135.2	320.43999999999994	9848.83	113.49000000000001	151.45	10783.52	134.67	125.95	11218.9	186.17	166.07999999999998	12576.65	137.3	46.5	9462.9	73.77000000000001	29.85	3009.74	48.55	80.93	6337.6	117.2	189.75	5264.43	40.9	66.5	7473.5	2.5	42.13	10670.960000000001	4.75	33.58	8801.13	126.96	172.77	3090.5600000000004	0.0	894.02	5367.47	732.0799999999999	556.6700000000001	5912.17	1750.35	126.77000000000001	5859.7	113.86	81.12	13907.53	75.16999999999999	201.60000000000002	3121.17	27.409999999999997	250.85000000000002	7605.47	36.35	342.33000000000004	8271.83	137.68	726.95	6367.67	6.75	97.45	11435.36	1.9	125.03	2555.6	119.85	161.85	7862.71	76.65	160.93	8889.119999999999	76.36	323.85	10515.7	109.83
ko:K00041	296.17	3268.75	164.05	398.0	7959.799999999999	187.19	236.29000000000002	6144.5	0.0	276.65	8044.48	49.0	280.69	9211.01	97.2	597.77	9314.529999999999	198.68	272.12	7240.59	129.0	274.28	13494.61	193.17	627.08	10350.61	173.32	46.79	8156.15	71.77000000000001	33.85	3144.85	63.55	130.6	9041.29	444.2	249.75	5811.960000000001	32.9	79.5	8041.389999999999	2.5	30.130000000000003	11465.240000000002	4.75	28.580000000000002	6882.29	74.43	464.77	2328.69	0.0	1576.12	5952.35	421.74	721.47	7176.96	1777.35	338.98	4393.24	187.64999999999998	148.12	12173.84	101.5	238.60000000000002	2851.8900000000003	13.75	299.85	8009.9800000000005	79.35	651.3299999999999	7651.34	204.68	696.4499999999999	5841.26	6.75	149.45	8175.32	1.9	157.03	2475.93	123.85	192.88	6761.17	58.65	590.9300000000001	7162.84	139.32999999999998	564.25	10131.369999999999	222.82999999999998
ko:K00042	376.42	1276.51	244.0	1756.75	2878.96	973.8199999999999	1361.5	1769.5	66.5	280.75	1085.6399999999999	373.16999999999996	400.75	947.1	180.92000000000002	751.5	974.66	1865.0	1500.25	1757.8899999999999	516.1700000000001	929.75	2823.02	347.25	339.0	3586.1399999999994	93.25	492.75	1956.83	1261.16	421.0	1472.35	116.0	139.75	2616.8	504.75	634.0	1110.58	917.25	1204.75	1720.34	1033.25	3443.25	4257.33	961.75	15.5	1664.53	60.83	477.25	1249.31	27.5	1259.47	2096.3	1022.08	819.0	2100.62	1511.0	794.0	1043.17	140.07999999999998	809.0	1466.5	670.4200000000001	163.0	907.41	65.66	240.5	997.07	98.0	112.75	757.5	61.0	188.34	479.83000000000004	5.0	471.25	2846.0	9.25	46.5	459.67	70.0	237.92000000000002	1297.75	230.5	143.25	2452.7799999999997	55.33	213.0	592.41	125.5
ko:K00043	0.0	0.0	0.0	7.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	8.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00045	91.67	163.47	173.8	78.0	304.27000000000004	87.06	100.6	182.39999999999998	2.0	186.4	283.96999999999997	56.67	116.4	129.26999999999998	783.54	111.6	148.9	64.07000000000001	30.2	3287.6	443.67	42.2	198.0	120.0	94.0	40.8	552.13	60.0	756.5699999999999	455.6	18.599999999999998	1731.1999999999998	40.8	90.6	177.8	501.2	118.0	363.0	365.4	50.0	176.3	0.0	41.629999999999995	0.0	17.0	55.0	1725.0	853.33	100.6	95.6	0.0	543.21	54.0	563.3299999999999	141.0	72.0	160.6	135.60000000000002	114.30000000000001	148.32999999999998	108.2	8230.8	139.67	223.6	21.2	552.6600000000001	166.60000000000002	3536.2400000000002	811.6	282.0	5968.5	127.6	242.87	3576.5	157.0	24.2	46.4	1.4	104.2	47.67	594.6	167.26999999999998	3201.63	234.39999999999998	93.6	195.9	52.2	301.6	7872.9	180.0
ko:K00046	512.16	4502.08	298.7	561.8	12770.27	446.51	428.31999999999994	8410.6	31.200000000000003	522.27	13458.509999999998	430.12	396.17	12416.399999999998	513.37	824.29	15765.25	267.35	436.69	11268.64	186.47	433.11	16517.25	260.14	804.11	17905.08	338.58	181.3	12635.92	668.3000000000001	201.64999999999998	3932.67	281.0	269.7	12029.0	1320.1	291.25	8671.79	62.3	208.5	11606.82	135.3	126.52999999999999	18720.97	32.35	36.91	9336.49	124.59	634.64	3121.84	261.2	2896.13	8083.360000000001	939.35	1102.39	10420.670000000002	2077.9	654.99	6298.38	281.36	341.09000000000003	14097.939999999999	285.02	369.97	3698.63	175.91	519.3499999999999	10554.77	758.5	642.26	8899.01	289.81	1135.31	7255.42	25.35	406.29999999999995	12001.460000000001	42.699999999999996	283.71	3421.1699999999996	388.65	598.0500000000001	9007.61	244.25	781.26	12529.78	196.84	616.75	11761.16	314.61
ko:K00048	2009.5300000000002	6097.49	363.53	1581.61	15495.900000000001	1256.3	1172.97	9868.13	445.8	1439.37	13102.22	1045.36	2463.5699999999997	12411.300000000001	699.55	2288.1	13990.990000000002	1463.1200000000001	1664.07	8256.38	1635.25	1002.45	17318.13	540.92	1743.7700000000002	15528.830000000002	1930.96	2627.19	11974.39	2186.08	385.64	5676.7	287.92	1091.22	14110.04	605.3299999999999	2548.98	8253.38	863.64	587.95	11468.82	506.5	1538.5300000000002	17416.71	101.19999999999999	3274.79	10532.29	1447.07	1418.35	6090.6900000000005	313.7	6732.219999999999	10135.279999999999	1369.51	1710.58	10509.880000000001	3656.3099999999995	2527.36	11779.51	952.57	948.73	7501.82	415.6	2790.9700000000003	5925.12	1072.52	1739.52	6208.6	708.9200000000001	850.31	3068.54	783.9099999999999	1571.24	3808.56	359.3	1964.44	13899.220000000001	107.88000000000001	1793.4499999999998	4183.75	2335.28	1364.87	6792.120000000001	854.35	1968.5900000000001	12238.939999999999	650.9100000000001	1594.0	3804.8999999999996	670.27
ko:K00050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00052	7780.67	9839.650000000001	12023.73	13998.800000000001	21020.3	9358.17	10724.86	12591.82	14514.93	8268.119999999999	18548.75	12990.24	9581.91	14900.439999999999	3554.3	11343.64	17645.59	9661.59	11868.27	16543.43	16425.35	10007.96	20912.28	13883.550000000001	10260.720000000001	18780.739999999998	11157.3	11630.16	18720.77	10873.37	7843.52	11197.89	6364.15	5730.65	17923.59	5632.27	7287.6	11412.170000000002	6344.98	7830.34	13536.78	10674.960000000001	13093.849999999999	20178.94	17082.47	6006.55	15343.09	5014.709999999999	6048.91	9017.72	6283.67	29843.25	13659.39	9789.41	8817.73	12637.34	23414.640000000003	7274.83	14131.760000000002	10671.27	8178.47	18574.08	10470.72	7472.19	7555.28	9822.92	7943.18	12122.39	10911.16	3410.7799999999997	9875.46	3326.24	5084.16	8713.21	4593.6	6744.96	18507.85	5266.86	11087.29	5228.29	6946.83	7270.77	13277.74	6317.370000000001	9433.83	16086.84	4603.61	6167.049999999999	12784.249999999998	7920.700000000001
ko:K00053	8608.67	10302.65	12024.529999999999	14061.800000000001	21437.1	9398.07	10822.46	13093.4	14514.93	8490.849999999999	19078.45	12992.24	9814.310000000001	15330.010000000002	3622.5	11462.24	18518.59	9674.49	11973.470000000001	16403.760000000002	16429.35	10010.16	21146.480000000003	13882.550000000001	10344.720000000001	18963.14	11145.5	13383.16	19045.27	11805.970000000001	7894.62	11548.34	6462.95	6059.25	17427.09	5660.469999999999	7900.6	11480.170000000002	6364.379999999999	7893.34	14548.78	10674.960000000001	13083.649999999998	20309.64	17080.47	6088.550000000001	15477.490000000002	5051.709999999999	6190.51	9745.85	6283.67	30061.450000000004	13811.489999999998	9703.21	8961.53	13171.94	23443.24	7668.43	15679.260000000002	10780.47	8253.67	18491.33	10482.720000000001	10395.79	8383.029999999999	10303.92	8715.78	11541.24	10911.76	3544.7799999999997	9859.21	3433.84	5351.76	8803.81	4593.6	6717.16	18495.85	5261.26	11097.490000000002	5439.89	6871.43	7399.62	13113.74	6400.77	9574.43	16392.84	4644.01	6465.400000000001	12819.249999999998	7968.200000000001
ko:K00054	3378.0	17.0	5494.8	3501.8200000000006	161.0	4904.07	3037.4	161.17	16197.2	3776.2200000000003	115.0	9217.029999999999	4238.97	125.0	2050.43	3551.7200000000003	555.0	4632.330000000001	2765.35	143.0	7379.75	3003.4700000000003	61.17	7276.07	2611.5699999999997	20.0	5033.7	2257.3	207.0	2900.6500000000005	8367.470000000001	16.0	7908.5	1859.6	459.0	2411.08	865.3	112.0	1514.9299999999998	3067.0	96.0	3451.87	1861.6999999999998	257.22	1504.9	8202.8	715.0	3891.8999999999996	1752.35	19.8	4787.4	6165.13	162.8	4187.469999999999	3339.7	130.0	20713.170000000002	4510.550000000001	76.0	9592.87	2580.0	33.0	6369.2	4585.02	35.0	8815.75	5560.45	37.5	9491.75	732.3	23.0	2057.25	2760.25	11.0	4903.0	808.2	163.0	5211.1	2184.33	4.0	3433.05	3382.6000000000004	37.0	4844.13	2713.8199999999997	34.0	1914.13	3223.2400000000002	50.0	6555.299999999999
ko:K00055	76.0	0.0	38.4	0.0	10.8	2.0	19.0	2.0	0.0	4.0	0.0	0.0	12.0	0.0	0.0	45.0	12.0	140.0	61.0	0.0	0.0	9.0	32.97	3.0	36.0	0.0	65.0	0.0	0.0	0.0	0.0	15.8	0.0	0.0	18.0	6.0	0.0	0.0	10.5	6.5	0.0	7.33	4.67	2.86	0.0	3703.4	382.6	520.13	0.0	5.2	0.0	166.0	1.4	64.0	42.0	0.0	43.0	774.4	0.0	98.6	35.0	0.0	6.0	419.8	0.0	57.4	95.0	0.0	13.0	0.0	0.0	25.0	175.32999999999998	0.0	5.4	0.0	0.0	0.0	0.0	0.0	161.3	7.6	9.0	14.8	21.0	0.0	10.0	181.4	7.0	87.0
ko:K00057	13692.2	9836.28	13766.99	17436.66	21599.840000000004	11578.2	14859.82	13043.16	17138.8	13414.880000000001	19352.74	17046.690000000002	14996.510000000002	15252.27	4426.32	17482.22	18325.300000000003	13942.84	16371.78	17632.91	17391.19	15310.13	21667.100000000002	16172.98	16792.160000000003	19760.370000000003	13119.79	19777.0	20019.97	15145.32	11633.14	11901.43	11491.62	12068.539999999999	20326.66	12138.09	12408.599999999999	11600.880000000001	6619.7300000000005	9865.17	14439.99	12179.27	14121.130000000001	24013.93	17457.9	12255.45	16269.490000000002	6195.8099999999995	15169.68	9091.48	8137.87	49307.68	13972.119999999999	13693.56	15712.939999999999	12844.81	31123.060000000005	14065.68	15396.850000000002	13502.84	12592.29	18777.62	12735.84	19268.35	8161.11	12626.95	13064.130000000001	12982.24	12324.059999999998	14177.720000000001	10195.29	8771.779999999999	8671.57	8927.21	5409.28	10260.73	19099.68	5640.639999999999	13144.259999999998	5427.889999999999	8546.58	12681.82	14304.970000000001	7951.82	14928.02	16936.14	5285.889999999999	14551.939999999999	12990.999999999998	11923.29
ko:K00058	9938.560000000001	14775.36	8840.65	14075.650000000001	32750.91	6888.69	14298.29	19226.4	945.53	12573.61	29035.839999999997	3679.78	15838.95	21741.559999999998	3201.62	16287.779999999999	28775.71	9955.650000000001	14191.35	26402.6	12132.26	14810.91	27866.159999999996	9559.5	16355.89	33203.31	9478.529999999999	13127.059999999998	30453.020000000004	8992.74	3372.8199999999997	16855.940000000002	3072.8300000000004	13417.5	26117.94	11799.599999999999	10355.25	16896.81	3368.63	6106.05	19686.120000000003	7585.64	8652.92	33565.3	14750.88	9614.130000000001	23716.11	4165.93	19370.54	12611.56	3645.17	48751.07	19726.54	12466.57	14219.03	18519.06	10419.69	11694.03	19350.300000000003	6925.13	11286.280000000002	24649.47	6128.07	12115.96	12989.23	3739.7200000000003	9194.04	17689.34	3774.69	20305.059999999998	12650.11	10840.689999999999	7676.88	11294.72	583.05	11163.54	27064.82	590.1	9161.18	7592.719999999999	5606.97	11827.58	18901.65	4111.799999999999	15012.57	27394.98	3784.35	14628.36	15683.579999999998	6321.83
ko:K00059	16899.07	20250.940000000002	19477.620000000003	23409.53	49305.9	17090.17	21882.14	27622.910000000003	28323.269999999997	15970.69	40469.06999999999	19303.84	19883.480000000003	28401.08	6966.26	23233.03	37190.25	23001.07	21671.36	38376.16	22862.559999999998	20976.5	48262.01	21851.870000000003	22914.050000000003	41452.759999999995	18901.8	19291.42	45221.55	19087.1	16247.91	25839.36	13698.179999999998	12937.26	40690.71	17941.83	13188.56	25366.309999999998	9762.82	13084.86	28013.690000000002	15280.25	20818.87	48936.26	19347.260000000002	18268.010000000002	33616.28	9542.06	20755.28	18242.16	10802.5	69840.5	30967.71	22373.43	22349.4	27981.72	43902.13	18812.4	29492.760000000002	21167.63	16321.72	40325.36	19106.16	18658.92	17007.83	19006.55	17909.25	25037.940000000002	21616.390000000003	17337.36	21377.01	11004.71	12449.99	18442.260000000002	8844.56	12920.05	41387.409999999996	10205.289999999999	16355.96	11618.21	11669.97	18909.36	30594.73	12718.990000000002	20480.12	37597.31	7479.51	21570.45	27336.92	20939.1
