function	E1	E2	E3	E4	E5	NS1	NS2	NS3	NS4	NS5	NS6	QS1	QS2	QS3	QS4	QS5	QS6	QS7	QS8	S1	S10	S11	S12	S13	S14	S2	S3	S4	S5	S6	S7	S8	S9
ko:K00116	2887.6400000000003	367.65999999999997	1033.01	1068.6000000000001	1213.58	7239.5	13177.26	6595.08	8290.0	8891.08	1822.4099999999999	12711.5	4967.08	9795.67	6319.07	2508.58	2556.75	5932.45	891.5799999999999	4246.74	1574.58	1816.86	3053.54	3179.19	1477.1599999999999	4999.849999999999	1903.75	5100.97	3613.54	1407.7599999999998	3589.6800000000003	2575.89	1915.83
ko:K00117	488.94999999999993	0.0	2.76	11.86	0.0	0.0	4.0	16.0	1.5	0.0	1.0	0.0	0.0	0.83	0.0	7.0	0.0	186.78	0.0	108.97999999999999	164.84	34.75	75.27	49.01	6.0	134.1	0.0	63.5	420.86	109.49000000000001	134.25	117.91	56.769999999999996
ko:K00118	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00121	2219.89	266.0	758.73	769.18	631.4	1686.5	12762.5	811.75	5725.17	3674.25	2779.17	4320.67	3444.33	2158.74	3077.25	1160.75	634.8299999999999	2172.12	3297.17	3831.2799999999997	1633.8799999999999	1847.08	3081.41	3043.1000000000004	1267.1599999999999	2903.23	1123.0	5071.96	2799.14	1250.01	3593.96	2533.73	967.44
ko:K00122	13.0	0.0	27.0	0.0	0.0	0.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0	0.0	1.2	5.0	0.0	28.0	0.0	69.0	14.0	39.0	0.0	16.0	0.0	39.0	0.0	32.0	37.0	14.0	0.0	29.0	17.0
ko:K00123	5234.08	663.14	1123.9299999999998	2031.6399999999999	3235.86	2367.35	519.0	757.5	153.65	1538.0	509.33000000000004	749.8199999999999	2732.67	1303.84	553.54	672.35	665.5	844.41	900.65	946.17	928.6800000000001	943.93	393.24	806.86	1547.31	1047.1200000000001	754.35	1036.29	1815.6799999999998	489.52000000000004	1569.47	516.8499999999999	1178.77
ko:K00124	2392.16	295.32	436.41999999999996	805.27	1314.51	1106.84	209.0	189.5	67.16	727.0	207.0	196.82999999999998	246.99999999999997	393.17	195.67	301.84000000000003	228.0	247.16000000000003	308.15999999999997	306.5	330.89	336.89	141.09	303.5	652.4899999999999	342.27	295.84000000000003	391.85	715.01	133.5	616.77	182.59999999999997	456.11
ko:K00125	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00126	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	6.0	0.0	0.0	0.0	54.33	0.0	0.0	0.0	0.0
ko:K00127	1344.6999999999998	166.66	223.08999999999997	421.6	750.84	1103.17	157.0	130.5	53.83	721.0	136.32999999999998	147.82999999999998	163.00000000000003	326.17	159.66999999999996	243.17000000000002	143.0	225.16000000000003	201.82999999999998	212.67	197.56	191.23	79.09	163.0	476.15999999999997	236.76999999999998	227.17000000000002	249.51	520.01	96.5	370.1	100.61	261.27
ko:K00128	1478.77	295.0	198.88	456.78000000000003	219.91	320.25	1975.8400000000001	2522.83	310.75	1290.83	128.75	1235.75	2308.25	1144.17	53.18	217.57999999999998	905.0	1960.0600000000002	159.57999999999998	471.47	309.77	407.90999999999997	411.63	166.88	574.4999999999999	318.84000000000003	25.5	221.13	1689.6	372.7	350.26	284.72	327.64
ko:K00129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00130	700.76	3.0	40.38	36.96	184.40999999999997	1349.5	1904.3400000000001	2479.83	238.5	2000.33	76.0	1160.5	2295.0	1342.0	160.53	382.83	909.0	2013.0	135.82999999999998	331.21	185.56	103.63	100.89	90.93	731.5	305.12	65.0	287.25	1190.8700000000001	153.07	158.04000000000002	165.23000000000002	78.06
ko:K00131	3771.75	6002.0	1430.6	849.5	2566.0	7184.5	2285.5	1711.5	968.0	2403.5	839.5	966.0	1340.5	1651.67	649.4	1527.2	620.4	1827.0	1927.0	1933.43	1084.17	2582.16	1237.53	646.1	3080.17	866.1	151.0	1591.21	636.36	5164.76	1038.83	214.3	657.81
ko:K00132	45.8	13.0	0.0	0.0	3.0	0.0	27.0	0.0	11.0	0.0	0.0	35.0	33.0	15.0	8.0	0.0	125.0	56.0	49.0	15.0	74.0	41.0	24.0	7.0	10.0	24.0	2.0	3.0	68.17	9.0	59.0	5.0	0.0
ko:K00133	10722.4	10700.429999999998	5550.37	5901.37	7258.0599999999995	17047.66	18234.660000000003	9515.73	11071.95	15094.84	6030.38	19647.08	10836.4	15469.73	10343.1	5414.54	4705.280000000001	9946.56	6215.5599999999995	8720.51	5645.42	8645.829999999998	7235.54	5587.13	11649.599999999999	7563.85	2637.5	8303.2	7412.34	11747.74	6881.15	4667.61	4450.75
ko:K00134	12806.93	11048.929999999998	6586.370000000001	7374.97	8080.719999999999	24348.91	31430.0	16003.06	19372.2	23994.92	7807.58	32307.829999999998	15720.65	25368.229999999996	16656.88	7985.87	7561.530000000001	16067.41	7084.639999999999	12974.92	7343.33	10517.25	10519.460000000001	8718.220000000001	13079.1	12532.82	4542.5	13307.45	10769.19	13222.4	10579.9	7341.2699999999995	6215.59
ko:K00135	5256.5599999999995	523.34	1749.12	1539.89	1589.81	16405.0	28195.839999999997	14837.83	16940.5	18774.92	3652.51	27072.75	12454.58	21458.58	13064.33	5498.67	6302.08	13254.06	2130.75	8546.72	3236.8399999999997	3475.95	6123.97	6072.1	3211.0699999999997	10079.039999999999	3831.0	10014.21	7342.830000000001	2760.2599999999998	7315.1	5192.66	3420.42
ko:K00137	30.28	0.0	1.38	0.86	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.030000000000001	0.0	9.1	10.95	5.12	4.38	2.75	12.0	8.48	0.0	5.0	108.77	7.75	13.379999999999999	7.43	4.38
ko:K00138	3108.3100000000004	426.33	1044.21	1114.52	1151.75	7299.92	12858.76	3598.33	8338.58	8889.75	879.25	12212.83	4553.5	8894.17	6227.0	2537.67	1690.75	5189.95	891.16	4307.51	1733.45	1828.6999999999998	3104.13	3180.17	1509.99	4921.07	1972.42	5028.76	3604.77	1404.0800000000002	3720.4700000000003	2639.33	1871.7299999999998
ko:K00139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0
ko:K00140	1335.7	23.5	167.38	119.86	342.0	654.5	3520.83	2805.5	196.17	2944.0	2699.17	5245.67	5356.83	2774.66	2886.0	473.0	1332.83	2468.08	3015.17	168.31	104.72	331.25	229.82999999999998	135.02	607.6600000000001	320.62	5.0	117.71000000000001	866.55	71.84	144.04	57.959999999999994	55.86
ko:K00141	23.5	0.0	9.379999999999999	6.0	0.0	0.0	0.0	11.0	1.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75	0.0	5.38	2.38	5.12	9.379999999999999	2.75	0.0	5.62	0.0	5.0	199.25	7.75	2.38	4.0	17.38
ko:K00145	5032.29	763.0799999999999	3095.48	3281.7599999999998	3202.09	15887.75	16746.09	8619.5	9380.08	13334.34	5439.75	18391.5	8894.91	13872.58	9730.86	3473.87	3963.48	8596.28	4922.42	5081.53	3020.28	2535.03	4344.24	3630.6000000000004	2495.73	6082.0	1983.75	5314.72	5243.41	1804.4299999999998	4396.46	3541.7300000000005	2192.9500000000003
ko:K00146	283.39	22.25	63.51	46.68	29.75	3.25	58.0	39.0	67.25	0.0	11.25	69.75	34.5	66.5	18.0	5.25	9.5	125.32	26.25	60.8	33.18	70.2	201.54	39.6	22.0	65.1	7.75	27.46	276.2	46.76	32.589999999999996	29.869999999999997	62.57
ko:K00147	9804.939999999999	10049.5	4664.0599999999995	4312.299999999999	5681.73	16676.59	17924.95	8995.5	10118.28	14017.210000000001	5527.76	19208.16	9863.7	14891.24	10224.9	5176.54	4233.98	9244.45	5909.58	7881.89	5160.27	7750.87	6622.860000000001	4950.96	11004.9	7089.66	2520.5	7732.3	6693.380000000001	11021.880000000001	6238.93	4263.06	3850.79
ko:K00148	98.9	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.5	0.0	0.0	190.5	0.0	0.0	0.0	0.0
ko:K00150	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
ko:K00151	317.89	22.25	62.13	46.68	29.75	3.25	37.0	39.0	67.25	0.0	11.25	62.75	34.5	66.5	18.0	5.25	9.5	120.0	26.25	26.13	25.63	69.12	208.63	26.75	16.0	41.120000000000005	7.75	11.25	357.26	57.25	27.38	17.0	49.879999999999995
ko:K00153	346.17	16.5	169.0	75.17	423.65999999999997	916.5	1932.8400000000001	1082.83	23.67	3485.33	2721.17	4252.67	4206.83	1839.5	2910.33	524.3299999999999	750.83	1748.33	2928.5	76.83	37.67	290.0	176.0	132.67	750.16	325.5	9.0	91.0	220.92000000000002	82.33	102.67	7.0	58.67
ko:K00154	270.23	0.0	0.0	13.43	0.0	0.0	4.0	16.0	1.5	0.0	1.0	0.0	1.0	1.66	0.0	7.0	0.0	91.0	0.0	57.0	78.34	16.34	42.09	26.34	6.5	72.5	0.0	32.0	504.68	56.66	75.66	60.81999999999999	35.84
ko:K00156	1042.8	156.17000000000002	1575.63	1613.68	1602.51	183.92	220.42000000000002	81.5	349.75	174.34	124.75	823.41	21.67	486.75	69.75	22.25	9.75	248.2	70.08	461.68	1019.6999999999999	506.88	1219.8799999999999	489.83	150.5	344.89	41.33	180.75	1255.9299999999998	291.75	444.63	565.35	241.14000000000004
ko:K00157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.57	0.0	2.86	0.0	0.0	0.0	0.0	0.0	2.86	0.0	0.0	0.0	0.0	0.0	2.57	0.0
ko:K00158	6103.139999999999	9283.67	1898.13	1403.1	3149.34	7954.67	2421.0	1994.0	1098.67	2592.67	926.0	1390.33	1445.67	2557.33	845.53	2063.0	623.75	2031.8700000000001	1996.58	3246.1800000000003	2130.62	5682.46	2591.3	1557.33	8853.5	1375.6399999999999	388.33	2455.0	1789.77	8825.67	1953.0500000000002	742.1800000000001	1653.97
ko:K00161	5423.5599999999995	6619.2	1834.35	1043.94	3164.87	9466.9	2760.08	2816.56	2011.1	5129.16	1045.8	1795.1999999999998	3617.4	3117.41	980.8599999999999	2075.36	1242.7	3148.42	2154.31	2921.84	1463.71	2995.99	1458.61	870.3199999999999	4068.67	1517.1	225.5	1800.26	1270.22	6111.14	1224.04	385.44	985.0300000000001
ko:K00162	5496.389999999999	6603.2	1821.35	1032.77	2993.46	8124.4	2556.7400000000002	2444.73	1942.1	3502.83	985.8	1643.6999999999998	2971.4	2802.2400000000002	818.53	1769.53	882.6999999999999	2476.17	2037.48	2850.01	1388.04	2975.99	1434.61	853.65	3533.17	1390.6	186.5	1746.51	1178.8	6069.81	1180.87	365.69	976.36
ko:K00163	3262.51	386.09000000000003	1319.38	1087.8	1426.25	9164.59	15094.67	7222.83	8386.42	12316.67	4507.0	17094.670000000002	9068.75	12204.49	9338.41	3198.17	3460.58	7559.69	3859.58	4498.59	1693.21	2128.3	3537.8	3225.17	2156.99	5418.23	2083.83	5226.42	3955.62	1475.58	3881.3	2672.01	1838.98
ko:K00164	3268.73	389.09000000000003	1295.38	1139.94	1461.25	9164.59	15099.67	7208.83	8433.92	12285.67	4506.0	17097.670000000002	9068.75	12235.16	9339.61	3193.17	3460.58	7609.6900000000005	3908.58	4496.5199999999995	1776.21	2125.09	3562.16	3250.1	2160.66	5443.73	2083.83	5251.13	3973.46	1539.0099999999998	3921.3	2711.1499999999996	1866.6200000000001
ko:K00166	881.84	8.5	55.0	36.84	169.32	670.5	322.18000000000006	870.16	38.0	1836.66	129.5	298.0	2197.5	360.84000000000003	121.86	256.65999999999997	459.5	1083.0	118.16	140.09	29.34	53.79	23.36	56.269999999999996	668.5	224.0	12.0	43.71	256.03	144.09	34.34	32.14	71.98
ko:K00167	158.0	49.0	4.0	13.5	9.0	0.0	26.5	4.5	0.0	1.5	3.5	7.0	7.5	0.0	1.2	0.0	0.0	13.0	11.0	76.93	49.0	24.79	7.36	23.93	32.5	27.5	1.0	36.71	84.19	113.43	8.0	24.14	27.14
ko:K00169	728.17	52.5	19.0	36.0	21.5	45.5	43.5	137.0	6.0	6.0	43.5	171.5	1082.5	216.5	71.0	0.0	59.0	113.5	62.5	26.5	31.5	28.0	4.0	24.5	24.0	91.5	1.0	8.0	206.0	91.5	7.0	10.5	21.5
ko:K00170	212.97	50.5	3.0	11.0	17.5	0.0	8.0	3.5	6.0	0.0	0.0	15.5	37.0	17.0	9.0	0.0	33.5	82.5	5.0	23.5	31.5	25.0	3.0	24.5	12.5	58.5	1.0	8.0	118.0	89.5	13.0	10.5	17.5
ko:K00171	112.17	22.5	0.0	11.0	7.5	0.0	7.0	3.5	6.0	0.0	0.0	9.5	37.0	17.0	9.0	0.0	33.5	82.5	5.0	12.5	31.5	25.0	3.0	24.5	12.5	58.5	1.0	8.0	75.0	89.5	5.0	10.5	17.5
ko:K00172	164.17000000000002	39.5	22.0	11.0	17.5	0.0	32.0	3.5	6.0	31.0	0.0	16.5	37.0	17.0	9.0	5.0	33.5	99.5	5.0	83.5	31.5	49.0	3.0	24.5	12.5	87.5	1.0	19.0	144.0	89.5	7.0	24.5	17.5
ko:K00174	2597.49	754.99	1802.1799999999998	2335.55	1852.3100000000002	77.42	630.09	333.0	628.08	131.17000000000002	905.78	1038.01	1290.0	682.9200000000001	166.29000000000002	76.92	488.0	306.67	305.58	723.01	1511.9099999999999	608.5	832.92	695.78	417.98999999999995	660.4200000000001	127.67	550.47	1679.7	665.43	708.89	1318.3799999999999	504.57000000000005
ko:K00175	2597.49	754.99	1821.1799999999998	2335.55	1852.3100000000002	77.42	630.09	333.0	628.08	162.17000000000002	905.78	1038.01	1290.0	682.9200000000001	166.29000000000002	81.92	488.0	323.67	305.58	780.01	1511.9099999999999	636.0	832.92	695.78	417.98999999999995	689.4200000000001	127.67	561.47	1687.7	665.43	708.89	1332.3799999999999	504.57000000000005
ko:K00176	1407.6599999999999	458.73999999999995	395.88	782.57	690.24	5.67	106.67	145.5	26.5	10.0	486.93	121.13	211.0	257.67	54.67	58.67	453.5	156.17000000000002	198.32999999999998	211.32999999999998	284.65999999999997	328.89	101.78	296.3	261.15999999999997	315.41999999999996	82.17	324.01	584.1700000000001	174.17000000000002	364.91	459.31999999999994	285.51
ko:K00177	1395.1599999999999	474.73999999999995	401.38	794.57	710.74	5.67	106.67	145.5	26.5	10.0	498.43000000000006	134.63	211.0	257.67	58.67	58.67	453.5	156.17000000000002	198.32999999999998	233.32999999999998	316.65999999999997	332.89	116.78	301.3	275.15999999999997	364.41999999999996	82.17	326.01	584.1700000000001	185.67000000000002	377.41	518.3199999999999	285.51
ko:K00179	502.67	206.5	1517.25	2090.58	1253.67	26.25	492.42	71.0	582.58	113.67	382.75	767.5799999999999	61.0	242.75	50.42	18.25	37.5	189.0	20.75	389.25	1199.25	425.66999999999996	927.8299999999999	429.75	141.32999999999998	302.25	35.0	245.75	936.0	526.8299999999999	498.58	712.17	229.42000000000002
ko:K00180	403.84000000000003	106.0	64.0	87.0	32.5	2.0	7.0	3.5	6.0	0.0	295.0	14.5	49.0	17.0	9.0	0.0	33.5	82.5	18.0	32.0	61.5	81.25	3.0	58.0	28.5	87.0	1.0	86.0	231.0	115.5	49.0	169.25	32.0
ko:K00183	107.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00184	271.0	0.0	9.0	51.0	25.0	0.0	8.0	2.0	49.0	0.0	44.0	3.0	0.0	30.67	0.0	0.0	0.0	11.71	49.0	13.86	22.57	5.0	0.0	0.0	9.67	5.0	0.0	3.0	67.0	26.0	11.0	14.86	6.0
ko:K00185	196.0	0.0	27.0	51.0	25.0	0.0	8.0	2.0	49.0	0.0	132.0	3.0	0.0	30.67	0.0	0.0	0.0	0.0	49.0	13.0	30.0	5.0	0.0	0.0	9.67	15.0	0.0	3.0	67.0	26.0	0.0	42.0	10.0
ko:K00186	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00187	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00188	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00192	155.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00193	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00194	108.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0
ko:K00195	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00196	248.0	12.5	2.76	11.0	7.5	0.0	7.0	3.5	6.0	0.0	0.0	9.5	35.0	17.0	9.0	0.0	33.5	140.71	5.0	21.119999999999997	51.83	33.24	11.76	25.0	12.5	61.74	1.0	24.0	77.5	105.0	54.76	13.36	16.259999999999998
ko:K00197	123.4	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	9.0	0.0	6.0	0.0	5.0	0.0	8.0	28.0	0.0	0.0	14.0	2.0
ko:K00198	235.17999999999998	147.75	1362.5	1515.33	1309.3400000000001	27.5	244.09	142.5	396.33000000000004	117.67	195.40999999999997	891.0799999999999	117.5	349.17	76.84	23.5	178.5	249.42000000000002	101.5	424.5	1168.83	243.0	1014.4099999999999	365.5	177.91	366.17	43.75	87.17	975.0899999999999	310.08	367.25	579.5	204.59
ko:K00200	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
ko:K00201	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
ko:K00202	155.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
ko:K00203	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00204	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00205	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	0.0	6.0	0.0	0.0	0.0	8.0	5.0	0.0	0.0	0.0	0.0
ko:K00207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	0.0	6.0	0.0	0.0	0.0	8.0	5.0	0.0	0.0	0.0	0.0
ko:K00208	3852.92	474.15999999999997	1094.76	1258.8200000000002	1308.99	8182.59	11337.42	1302.5	8242.75	8567.92	1467.52	11911.3	4946.5	8954.5	6388.37	2536.51	1033.0	3931.7799999999997	2633.5	4399.61	1784.7000000000003	1932.8899999999999	3091.94	3202.23	1372.8199999999997	5018.49	2147.42	5305.97	3784.1200000000003	1483.1	4022.87	2815.4700000000003	1961.45
ko:K00209	144.89	10.5	0.0	15.43	2.6	3.5	4.0	8.0	3.5	0.0	1.0	0.0	0.0	0.0	1.4	1.2	2.4	18.0	0.0	0.0	5.0	1.2	6.0	1.0	0.0	5.6	0.0	0.0	152.76	0.0	8.0	0.0	13.0
ko:K00210	240.92000000000002	26.83	55.3	130.15	60.4	7.0	2064.25	5080.0	188.67	377.75	995.35	1567.8	2219.75	2241.83	122.25	187.0	1967.25	2178.75	206.75	155.75	103.17	34.32	69.62	71.97	273.0	231.5	58.25	320.0	862.0	41.25	102.89999999999999	162.66	29.17
ko:K00215	10422.96	10573.33	5269.610000000001	5793.34	7007.66	16996.26	18167.260000000002	9494.33	10223.75	14947.84	5969.18	19472.88	10825.0	15129.33	10302.1	5340.54	4684.48	9840.78	6210.16	8392.599999999999	5468.29	8226.6	6958.02	5422.9	11599.4	7456.25	2625.5	8113.89	7166.919999999999	11074.01	6724.79	4589.64	4333.55
ko:K00216	129.31	3.0	42.879999999999995	30.85	246.15999999999997	1347.5	594.59	3380.83	67.0	1661.08	1038.75	678.5	1149.75	1456.17	271.58	427.83	1525.5	1610.78	206.57999999999998	158.11	34.79	46.83	38.41	45.519999999999996	665.0	330.48	22.75	66.21000000000001	195.71	95.58999999999999	39.879999999999995	33.73	72.36
ko:K00217	15.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0
ko:K00219	489.16999999999996	0.0	20.38	16.86	7.0	0.0	8.0	36.0	1.5	31.0	1.0	0.0	1.0	45.66	0.0	12.0	0.0	204.03	0.0	151.03	166.29	69.25	70.83	60.019999999999996	6.5	146.48000000000002	28.0	210.71	1090.64	87.84	138.04	125.39	46.86
ko:K00220	201.42000000000002	0.0	0.0	7.0	7.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	1.0	44.83	0.0	0.0	0.0	81.0	0.0	39.5	77.17	18.17	27.92	33.17	6.5	58.5	28.0	164.5	342.75	37.33	52.83	48.66	15.17
ko:K00226	13808.09	19009.0	5196.5	3634.41	7657.299999999999	23661.67	19784.84	11358.58	11337.84	16690.5	6788.18	19874.72	12813.75	16885.33	10904.26	7035.78	4309.98	10967.67	7805.08	10587.74	5662.18	12857.939999999999	7572.2	6043.22	19580.0	7663.43	2611.58	9605.67	6311.51	19166.25	6981.16	4249.25	4949.18
ko:K00227	10.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.17	0.83	0.0	1.33	0.0
ko:K00228	2019.23	245.67000000000002	803.88	704.68	613.5	8014.42	11000.5	1057.0	8135.25	8355.17	704.42	11057.25	2121.0	7884.33	6281.5	2471.84	732.0	3649.6099999999997	665.5	4080.8500000000004	1556.62	1678.96	3007.8	3010.5	1007.66	4748.4	1908.75	4901.0	3397.68	1237.75	3445.46	2561.76	1643.05
ko:K00230	436.96999999999997	122.17	348.38	371.1	488.34	824.17	1872.83	723.5	4.67	2630.67	2726.17	4273.0	3646.5	1986.1599999999999	2897.33	400.0	536.8299999999999	1295.03	2935.5	169.43	76.94999999999999	100.46000000000001	345.04999999999995	75.08	445.16	328.14	148.32999999999998	41.0	254.35	104.42	139.05	79.43	87.72
ko:K00231	1964.83	307.25	1690.3	1754.57	1855.0700000000002	1113.42	4546.34	6214.33	799.9200000000001	4038.92	4135.77	6654.88	6481.75	4440.25	3107.5299999999997	733.5799999999999	2741.58	4077.75	3184.66	728.52	1276.42	639.4899999999999	1192.67	605.91	1194.1599999999999	887.49	62.08	309.67	1399.31	657.6099999999999	495.49	848.6999999999999	323.21000000000004
ko:K00232	118.0	0.0	0.0	0.0	15.0	0.0	0.0	6.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	116.25	0.0	0.0	0.0	0.0
ko:K00234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0
ko:K00239	5053.58	909.87	3513.4300000000003	4302.7699999999995	4122.290000000001	9781.32	17563.33	8216.73	9939.02	15131.34	7867.48	22395.25	12963.06	14962.56	12373.300000000001	3721.0	4662.71	9141.78	7004.15	5388.52	3428.16	2975.9900000000002	5036.27	4141.95	3014.23	6418.15	2081.83	5713.35	5523.15	2802.06	4644.820000000001	3833.2000000000003	2608.26
